Season,Name,Team,IP,ERA,K/BB,AVG,WHIP,BABIP,LOB%,FIP,LD%,GB%,FB%,IFFB%,HR/FB,xFIP,SwStr%,K%,BB%,K-BB%,SIERA,E-F,FA-Z (sc),Barrel%,HardHit%,xERA,Stf+ FA,Stuff+,Location+,Pitching+,O-Swing%,Z-Swing%,Swing%,O-Contact%,Z-Contact%,Contact%,Zone%,CStr%,CSW%,Age,NameASCII,PlayerId,MLBAMID
2024,Aaron Civale,- - -,161,4.360248653826442,2.86538462,0.25039619651347067,1.3043478878967991,0.2847682119205298,0.76396807,4.737908424184511,0.215932914,0.356394129,0.427672955,0.117647058,0.142156862,4.312130235,0.08925926,0.21625544,0.0754717,0.14078374,4.257796064760518,-0.37765977,10.677280970982142,0.07261411,0.39211618,3.99,68.18082706766917,95.85454360689586,100.28795523519979,100.1132654228306,0.31091919,0.65862709,0.44979622,0.66468254,0.89859155,0.8014827,0.39940719,0.18851852,0.27777778,29,Aaron Civale,19479,650644
2024,Aaron Nola,PHI,199.1,3.566889723,3.94,0.24641460234680573,1.1989966861124373,0.29444444444444445,0.79,3.944071771375267,0.215547703,0.445229681,0.339222614,0.083333333,0.15625,3.4439326983857663,0.10992797,0.2402439,0.06097561,0.17926829,3.679644676,-0.377182048,8.233196959554679,0.07192982,0.37719298,3.75,89.80222482435597,103.7535922330097,104.89550161812294,103.49763754045306,0.34673629,0.68602826,0.48228285,0.62650602,0.88215103,0.77178153,0.39949828,0.16974632,0.27967429,31,Aaron Nola,16149,605400
2024,Albert Suárez,BAL,122,3.762295317246191,2.58974359,0.2578616352201258,1.3278689354986557,0.2972222222222222,0.79943899,4.248447059066478,0.238482384,0.330623306,0.430894308,0.106918238,0.10062893,4.514097375591296,0.11230996,0.19460501,0.07514451,0.1194605,4.554710574416135,-0.486151742,9.632488262007389,0.07446809,0.39095745,,90.4817734,89.383235,100.31612586037363,97.15344149459193,0.32684509,0.77777778,0.50442478,0.67741935,0.84109149,0.77680312,0.39380531,0.12064738,0.23295733,34,Albert Suarez,6175,544150
2024,Alec Marsh,KCR,128,4.570312772411869,3.12820513,0.24543610547667344,1.2500000745058104,0.2897727272727273,0.69944598,4.3617923495359765,0.212534059,0.376021798,0.411444141,0.112582781,0.125827814,4.2158022575491465,0.10051426,0.22467772,0.0718232,0.15285451,4.085527137842438,0.20852042287589256,8.663891910601265,0.09703504,0.40161725,,92.95911392405063,99.77251872659177,99.33974719101124,99.18455056179775,0.30655738,0.69683751,0.47402901,0.61764706,0.88732394,0.78775913,0.42910622,0.16830295,0.2688172,26,Alec Marsh,27451,679525
2024,Andre Pallante,STL,111.1,3.556886390041255,2.04651163,0.23132530120481928,1.2485030510498345,0.278125,0.71646341,3.6155815952141963,0.156441717,0.613496932,0.230061349,0.08,0.093333333,3.8167848720705986,0.08365867,0.19130435,0.09347826,0.09782609,4.119773155701768,-0.058695205,5.665019686259921,0.02752294,0.34862385,,86.28106576,90.06343839541547,96.62853868194837,97.32206303724932,0.28711898,0.69779507,0.46420582,0.67808219,0.89591078,0.81927711,0.43120805,0.15504741,0.23870608,25,Andre Pallante,26108,669467
2024,Andrew Abbott,CIN,138,3.717391304347826,2.19230769,0.2387218045112782,1.2971014492753623,0.2595419847328244,0.82876712,5.0432913724926935,0.169902912,0.33737864,0.492718446,0.133004926,0.123152709,4.912405187442251,0.09215602,0.19453925,0.0887372,0.10580205,4.781807544798131,-1.325900068,9.456379165832667,0.09330144,0.33014354,4.05,77.55532425940751,91.92361765966567,98.17852550364337,96.63420488641238,0.31109445,0.68768769,0.47235319,0.68915663,0.87481805,0.80490018,0.42820403,0.16288041,0.25503643,25,Andrew Abbott,29911,671096
2024,Andrew Heaney,TEX,157.2,4.338266664679475,3.95,0.24881141045958796,1.2494715393886793,0.29777777777777775,0.70701357,4.048086600498051,0.2217484,0.332622601,0.445628997,0.081339712,0.110047846,4.155970900695679,0.12063846,0.23133236,0.05856515,0.1727672,3.933494466795505,0.29018006418142406,7.814092379897388,0.0845666,0.39957717,,77.27813432835819,80.5168,101.71051428571432,99.07165714285716,0.35045514,0.70399306,0.50185874,0.61038961,0.85819975,0.75925926,0.42825279,0.15181886,0.27245731,33,Andrew Heaney,15423,571760
2024,Austin Gomber,COL,165,4.745454545454545,3.05263158,0.2709284627092846,1.309090909090909,0.2896281800391389,0.73142857,4.833146444956462,0.20670391,0.379888268,0.413407821,0.058558558,0.135135135,4.503848664236791,0.08619375,0.16666667,0.0545977,0.11206897,4.614302646,-0.0876919,10.07215301571361,0.0961183,0.4103512,5.13,71.08648393194706,81.69584128195345,102.36573826783673,98.06112171,0.30578512,0.69888794,0.48111408,0.70495495,0.88372093,0.82077716,0.44601297,0.17467582,0.26086957,30,Austin Gomber,16561,596295
2024,Bailey Falter,PIT,142.1,4.426229666367458,2.15555556,0.2536764705882353,1.2857143316591189,0.2813953488372093,0.69723618,4.3046531210699985,0.217391304,0.361556064,0.421052631,0.125,0.092391304,4.706593744881703,0.0864486,0.16468591,0.07640068,0.08828523,4.909250310258509,0.12157654529745976,10.222271286231884,0.08948546,0.41163311,4.9,84.93741293532338,90.41858664085186,99.32357212003868,96.60324298160697,0.31099196,0.6889107,0.49111319,0.68103448,0.89458689,0.82380952,0.47661366,0.16542056,0.25186916,27,Bailey Falter,20070,663559
2024,Bailey Ober,MIN,178.2,3.9794778385149736,4.44186047,0.20606060606060606,1.0018657286837978,0.24660633484162897,0.70652174,3.8157335465988487,0.161290322,0.33548387,0.503225806,0.102564102,0.115384615,3.831460975046075,0.14200964,0.26939351,0.0606488,0.20874471,3.5648284910230355,0.16374429191612494,9.706381474951362,0.08315565,0.33901919,3.24,80.97957198,91.24353817504654,105.43176908752325,101.59508379888268,0.37079365,0.73684211,0.52299703,0.63184932,0.79661017,0.72836879,0.41580119,0.15164998,0.29365962,28,Bailey Ober,21224,641927
2024,Ben Lively,CLE,151,3.814569536423841,2.40816327,0.24048442906574394,1.2450331125827814,0.2654462242562929,0.78358209,4.656546003455358,0.16812227,0.419213973,0.412663755,0.105820105,0.121693121,4.568927386,0.07845579,0.18670886,0.07753165,0.10917722,4.5824181894481235,-0.841976467,8.655232747395834,0.06521739,0.41086957,4.02,57.32367724867724,67.11191182704539,102.07155574395932,92.41750741839756,0.27639296,0.70633397,0.46259352,0.71618037,0.88858696,0.83018868,0.43308396,0.18845994,0.26691573,32,Ben Lively,14932,594902
2024,Blake Snell,SFG,104,3.1153846153846154,3.29545455,0.1742627345844504,1.0480769230769231,0.26576576576576577,0.70866142,2.4260951629051797,0.172566371,0.420353982,0.407079646,0.097826086,0.065217391,3.013641060716831,0.16290868,0.34688995,0.10526316,0.2416268,3.161739851251199,0.6892894524794357,11.126991188337394,0.05701754,0.28947368,2.54,116.15456760048723,122.3437676254935,97.84985899605194,104.0588268471517,0.34588441,0.65134707,0.45459673,0.49367089,0.78345499,0.64143921,0.35589397,0.16516347,0.32807215,31,Blake Snell,13543,605483
